,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Nepal,... ,... , ...,47 ,42 , 54,... ,... , ...,... ,... , ...,51 ,45 , 58,... ,... , ...,... ,... , ...,60 ,53 , 67,... ,... , ...,71 ,63 , 80,66 ,58 , 74,... ,... , ...
Netherlands,>95 ,92 , >95,85 ,81 , 90,78 ,75 , 83,>95 ,91 , >95,86 ,81 , 91,80 ,76 , 84,>95 ,90 , >95,86 ,81 , 91,80 ,75 , 84,... ,... , ...,... ,... , ...,... ,... , ...
New Zealand,... ,... , ...,65 ,57 , 72,... ,... , ...,... ,... , ...,67 ,59 , 73,... ,... , ...,... ,... , ...,69 ,61 , 76,... ,... , ...,... ,... , ...,71 ,62 , 78,... ,... , ...
Nicaragua,... ,... , ...,40 ,33 , 53,... ,... , ...,... ,... , ...,44 ,35 , 57,... ,... , ...,... ,... , ...,47 ,38 , 60,... ,... , ...,... ,... , ...,54 ,44 , 68,39 ,32 , 50
Niger,73 ,63 , 86,47 ,40 , 54,... ,... , ...,76 ,65 , 90,55 ,47 , 65,... ,... , ...,79 ,66 , 94,63 ,53 , 75,50 ,42 , 59,85 ,71 , >95,69 ,58 , 82,58 ,48 , 69
Nigeria,61 ,45 , 80,60 ,45 , 79,... ,... , ...,66 ,50 , 88,66 ,49 , 87,... ,... , ...,71 ,53 , 94,68 ,51 , 90,... ,... , ...,74 ,55 , >95,68 ,51 , 90,... ,... , ...
North Macedonia,... ,... , ...,70 ,61 , 81,... ,... , ...,... ,... , ...,78 ,67 , 88,... ,... , ...,45 ,39 , 52,45 ,39 , 52,45 ,39 , 52,41 ,36 , 48,41 ,36 , 48,41 ,36 , 48
Norway,93 ,83 , >95,79 ,70 , 87,... ,... , ...,94 ,84 , >95,81 ,72 , 89,... ,... , ...,>95 ,86 , >95,81 ,72 , 89,... ,... , ...,>95 ,87 , >95,82 ,74 , 90,... ,... , ...
Oman,... ,... , ...,37 ,34 , 40,29 ,27 , 32,... ,... , ...,40 ,36 , 44,34 ,31 , 37,... ,... , ...,42 ,38 , 46,35 ,32 , 39,51 ,46 , 56,44 ,40 , 48,39 ,35 , 43
Pakistan,... ,... , ...,4 ,4 , 5,... ,... , ...,... ,... , ...,5 ,4 , 5,... ,... , ...,... ,... , ...,6 ,5 , 6,... ,... , ...,8 ,7 , 9,7 ,6 , 8,... ,... , ...
Panama,50 ,45 , 54,41 ,37 , 45,... ,... , ...,51 ,46 , 56,47 ,43 , 52,... ,... , ...,53 ,49 , 58,52 ,47 , 57,... ,... , ...,56 ,50 , 61,45 ,41 , 49,37 ,34 , 41
Papua New Guinea,... ,... , ...,55 ,50 , 61,... ,... , ...,... ,... , ...,60 ,54 , 66,... ,... , ...,... ,... , ...,64 ,58 , 71,... ,... , ...,91 ,83 , >95,70 ,63 , 77,... ,... , ...
Paraguay,... ,... , ...,31 ,23 , 43,... ,... , ...,... ,... , ...,36 ,27 , 50,... ,... , ...,... ,... , ...,41 ,31 , 57,... ,... , ...,84 ,64 , >95,43 ,33 , 61,34 ,26 , 48
Peru,... ,... , ...,80 ,61 , >95,... ,... , ...,... ,... , ...,68 ,51 , >95,... ,... , ...,... ,... , ...,73 ,55 , >95,... ,... , ...,... ,... , ...,78 ,58 , >95,... ,... , ...
Philippines,... ,... , ...,16 ,13 , 18,... ,... , ...,75 ,64 , 88,17 ,14 , 20,... ,... , ...,76 ,64 , 89,19 ,16 , 22,... ,... , ...,78 ,66 , 92,22 ,19 , 26,... ,... , ...
Poland,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Portugal,... ,... , ...,76 ,68 , 84,... ,... , ...,91 ,80 , >95,80 ,71 , 89,72 ,63 , 80,... ,... , ...,88 ,77 , >95,... ,... , ...,... ,... , ...,91 ,80 , >95,... ,... , ...
Qatar,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Republic of Korea,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Republic of Moldova,... ,... , ...,29 ,23 , 37,... ,... , ...,48 ,39 , 62,33 ,27 , 43,... ,... , ...,57 ,46 , 74,37 ,30 , 48,26 ,21 , 34,61 ,50 , 80,41 ,33 , 53,31 ,25 , 41
Romania,>95 ,85 , >95,69 ,62 , 75,... ,... , ...,>95 ,86 , >95,73 ,65 , 79,... ,... , ...,>95 ,87 , >95,72 ,64 , 79,68 ,61 , 74,>95 ,88 , >95,72 ,64 , 78,57 ,51 , 63
Russian Federation,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Rwanda,91 ,81 , >95,75 ,67 , 83,... ,... , ...,93 ,82 , >95,83 ,74 , 93,70 ,62 , 78,94 ,83 , >95,87 ,76 , >95,74 ,65 , 82,>95 ,85 , >95,91 ,80 , >95,79 ,70 , 88
Saint Kitts and Nevis,... ,... , ...,13 ,11 , 14,8 ,7 , 9,... ,... , ...,21 ,18 , 25,16 ,14 , 19,... ,... , ...,22 ,19 , 26,15 ,13 , 17,... ,... , ...,23 ,20 , 27,16 ,14 , 20
Saint Lucia,... ,... , ...,39 ,35 , 44,,,,... ,... , ...,45 ,40 , 51,11 ,10 , 12,... ,... , ...,42 ,38 , 47,7 ,6 , 8,... ,... , ...,41 ,36 , 45,14 ,12 , 15
Saint Vincent and the Grenadines,>95 ,>95 , >95,53 ,46 , 58,49 ,43 , 55,>95 ,92 , >95,55 ,49 , 62,47 ,41 , 53,>95 ,88 , >95,53 ,46 , 59,47 ,42 , 53,93 ,82 , >95,48 ,43 , 54,41 ,36 , 45
Sao Tome and Principe,... ,... , ...,70 ,58 , 88,,,,... ,... , ...,79 ,66 , >95,,,,... ,... , ...,94 ,78 , >95,,,,... ,... , ...,>95 ,88 , >95,48 ,39 , 61
Saudi Arabia,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Senegal,59 ,52 , 66,47 ,41 , 53,... ,... , ...,62 ,54 , 70,57 ,50 , 65,... ,... , ...,66 ,57 , 74,63 ,54 , 70,... ,... , ...,74 ,65 , 84,72 ,63 , 81,... ,... , ...
Serbia,84 ,64 , >95,59 ,45 , 71,... ,... , ...,84 ,64 , >95,64 ,48 , 78,... ,... , ...,85 ,62 , >95,70 ,52 , 88,... ,... , ...,86 ,62 , >95,65 ,47 , 83,... ,... , ...
Sierra Leone,51 ,42 , 62,28 ,23 , 34,19 ,15 , 23,55 ,44 , 67,35 ,29 , 43,24 ,19 , 29,58 ,47 , 71,46 ,37 , 55,31 ,25 , 37,61 ,49 , 75,53 ,42 , 64,34 ,27 , 41
Singapore,76 ,68 , 85,... ,... , ...,54 ,49 , 61,83 ,75 , 93,... ,... , ...,58 ,52 , 64,85 ,76 , 94,... ,... , ...,55 ,50 , 61,... ,... , ...,... ,... , ...,... ,... , ...
Slovakia,... ,... , ...,61 ,48 , >95,... ,... , ...,... ,... , ...,58 ,46 , >95,... ,... , ...,65 ,51 , >95,55 ,43 , 91,... ,... , ...,51 ,40 , 83,48 ,37 , 78,41 ,32 , 67
Slovenia,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Somalia,... ,... , ...,22 ,17 , 29,... ,... , ...,... ,... , ...,26 ,20 , 36,... ,... , ...,... ,... , ...,29 ,22 , 42,... ,... , ...,... ,... , ...,32 ,24 , 46,... ,... , ...
South Africa,88 ,81 , 95,52 ,48 , 56,41 ,38 , 44,90 ,83 , >95,56 ,51 , 60,46 ,42 , 49,92 ,84 , >95,61 ,56 , 65,52 ,48 , 55,93 ,86 , >95,65 ,60 , 70,58 ,54 , 62
South Sudan,18 ,13 , 22,14 ,11 , 18,... ,... , ...,21 ,16 , 26,14 ,10 , 17,... ,... , ...,25 ,18 , 31,15 ,11 , 19,... ,... , ...,28 ,21 , 35,19 ,14 , 23,... ,... , ...
Spain,... ,... , ...,81 ,73 , 89,... ,... , ...,85 ,76 , 93,82 ,74 , 90,76 ,68 , 83,... ,... , ...,85 ,76 , 93,... ,... , ...,... ,... , ...,84 ,75 , 92,... ,... , ...
Sri Lanka,... ,... , ...,24 ,21 , 29,... ,... , ...,... ,... , ...,33 ,28 , 38,25 ,21 , 29,... ,... , ...,39 ,33 , 45,30 ,26 , 35,... ,... , ...,45 ,40 , 53,39 ,34 , 46
Sudan,19 ,11 , 31,8 ,4 , 12,... ,... , ...,22 ,12 , 37,10 ,5 , 17,... ,... , ...,26 ,12 , 45,13 ,6 , 23,... ,... , ...,28 ,12 , 53,15 ,7 , 29,... ,... , ...
Suriname,... ,... , ...,37 ,26 , 52,... ,... , ...,... ,... , ...,53 ,37 , 75,... ,... , ...,... ,... , ...,52 ,35 , 74,... ,... , ...,71 ,48 , >95,62 ,41 , 89,54 ,36 , 78
Sweden,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Switzerland,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Syrian Arab Republic,... ,... , ...,31 ,29 , 35,... ,... , ...,... ,... , ...,33 ,30 , 36,... ,... , ...,... ,... , ...,31 ,28 , 34,... ,... , ...,... ,... , ...,20 ,18 , 22,... ,... , ...
Tajikistan,55 ,46 , 66,38 ,31 , 46,... ,... , ...,62 ,52 , 75,48 ,40 , 59,... ,... , ...,70 ,59 , 85,58 ,49 , 70,38 ,31 , 45,80 ,67 , >95,67 ,56 , 81,48 ,40 , 59
Thailand,80 ,70 , 94,60 ,52 , 70,58 ,50 , 67,84 ,73 , >95,66 ,57 , 76,63 ,55 , 74,89 ,77 , >95,71 ,61 , 82,69 ,59 , 79,94 ,81 , >95,77 ,67 , 88,75 ,65 , 86
Timor-Leste,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Togo,75 ,70 , 82,44 ,41 , 48,... ,... , ...,78 ,72 , 85,60 ,56 , 65,... ,... , ...,81 ,75 , 88,72 ,66 , 78,... ,... , ...,84 ,77 , 91,72 ,67 , 79,... ,... , ...
Trinidad and Tobago,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Tunisia,... ,... , ...,40 ,27 , 59,... ,... , ...,... ,... , ...,43 ,28 , 64,... ,... , ...,... ,... , ...,45 ,30 , 66,... ,... , ...,... ,... , ...,49 ,32 , 74,29 ,19 , 43
Turkey,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Turkmenistan,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Uganda,78 ,74 , 85,61 ,58 , 66,... ,... , ...,81 ,76 , 88,69 ,65 , 74,62 ,58 , 67,83 ,78 , 90,79 ,74 , 85,71 ,67 , 77,85 ,80 , 92,79 ,74 , 86,72 ,67 , 77
Ukraine,85 ,80 , 91,37 ,35 , 39,32 ,31 , 35,88 ,83 , 94,51 ,47 , 54,43 ,41 , 46,90 ,84 , >95,58 ,54 , 62,50 ,47 , 54,89 ,83 , >95,67 ,62 , 72,62 ,58 , 67
United Arab Emirates,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
United Kingdom,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,94 ,82 , >95,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
United Republic of Tanzania,69 ,62 , 76,60 ,54 , 67,... ,... , ...,74 ,66 , 81,67 ,60 , 73,... ,... , ...,78 ,71 , 86,74 ,67 , 81,... ,... , ...,82 ,74 , 90,82 ,74 , 89,73 ,66 , 80
United States,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Uruguay,87 ,70 , >95,59 ,47 , 74,41 ,33 , 52,92 ,71 , >95,57 ,44 , 72,40 ,31 , 50,>95 ,74 , >95,63 ,48 , 82,57 ,43 , 74,>95 ,73 , >95,73 ,54 , >95,72 ,53 , >95
Uzbekistan,... ,... , ...,39 ,36 , 42,... ,... , ...,... ,... , ...,48 ,44 , 53,... ,... , ...,... ,... , ...,58 ,53 , 63,... ,... , ...,... ,... , ...,68 ,63 , 73,... ,... , ...
Venezuela (Bolivarian Republic of),... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Viet Nam,... ,... , ...,52 ,45 , 58,... ,... , ...,... ,... , ...,58 ,50 , 64,... ,... , ...,... ,... , ...,63 ,55 , 70,... ,... , ...,... ,... , ...,68 ,60 , 76,... ,... , ...
Yemen,... ,... , ...,25 ,18 , 35,... ,... , ...,... ,... , ...,29 ,20 , 43,... ,... , ...,... ,... , ...,33 ,22 , 51,... ,... , ...,... ,... , ...,35 ,22 , 55,... ,... , ...
Zambia,81 ,72 , 91,68 ,61 , 76,... ,... , ...,83 ,74 , 93,70 ,62 , 78,63 ,56 , 71,85 ,77 , >95,74 ,67 , 84,... ,... , ...,88 ,78 , >95,83 ,75 , 94,63 ,56 , 71
Zimbabwe,88 ,76 , >95,70 ,61 , 79,... ,... , ...,90 ,79 , >95,77 ,66 , 87,67 ,58 , 76,92 ,80 , >95,85 ,74 , >95,... ,... , ...,94 ,81 , >95,93 ,81 , >95,... ,... , ...
Global,76 ,65,88,53 ,41,64,44 ,36,53,79 ,68,92,58 ,45,70,50 ,41,59,82 ,71,95,64 ,49,76,55 ,45,65,84 ,73,>95,68 ,52,82,59 ,49,70
