,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Nepal,... ,... , ...,39 ,34 , 45,... ,... , ...,... ,... , ...,43 ,37 , 49,... ,... , ...,... ,... , ...,50 ,44 , 58,... ,... , ...,71 ,63 , 82,56 ,50 , 65,... ,... , ...
Netherlands,88 ,81 , 94,80 ,73 , 86,76 ,70 , 82,88 ,81 , 95,82 ,74 , 87,78 ,71 , 84,90 ,81 , >95,83 ,76 , 89,78 ,71 , 84,... ,... , ...,... ,... , ...,... ,... , ...
New Zealand,... ,... , ...,68 ,58 , 77,... ,... , ...,... ,... , ...,71 ,60 , 81,... ,... , ...,... ,... , ...,74 ,62 , 84,... ,... , ...,... ,... , ...,73 ,62 , 84,... ,... , ...
Nicaragua,... ,... , ...,38 ,31 , 49,... ,... , ...,... ,... , ...,42 ,34 , 55,... ,... , ...,... ,... , ...,47 ,38 , 60,... ,... , ...,... ,... , ...,53 ,43 , 68,40 ,32 , 51
Niger,57 ,49 , 67,35 ,30 , 41,... ,... , ...,60 ,51 , 71,42 ,36 , 50,... ,... , ...,64 ,54 , 76,51 ,43 , 60,43 ,36 , 51,72 ,60 , 86,54 ,45 , 65,45 ,38 , 54
Nigeria,54 ,40 , 72,46 ,34 , 61,... ,... , ...,59 ,44 , 79,51 ,38 , 68,... ,... , ...,64 ,47 , 85,53 ,39 , 70,... ,... , ...,67 ,49 , 89,53 ,40 , 71,42 ,32 , 57
North Macedonia,... ,... , ...,42 ,37 , 48,... ,... , ...,... ,... , ...,47 ,41 , 54,... ,... , ...,55 ,49 , 64,49 ,43 , 57,46 ,40 , 53,59 ,51 , 69,54 ,47 , 63,46 ,40 , 54
Norway,94 ,85 , >95,75 ,67 , 82,... ,... , ...,95 ,85 , >95,76 ,68 , 83,... ,... , ...,>95 ,87 , >95,81 ,73 , 88,... ,... , ...,>95 ,88 , >95,82 ,74 , 90,... ,... , ...
Oman,... ,... , ...,32 ,29 , 35,24 ,22 , 26,... ,... , ...,35 ,32 , 38,30 ,27 , 32,... ,... , ...,38 ,34 , 42,32 ,29 , 35,48 ,44 , 53,41 ,37 , 45,35 ,32 , 39
Pakistan,... ,... , ...,5 ,5 , 6,... ,... , ...,... ,... , ...,7 ,6 , 7,... ,... , ...,... ,... , ...,8 ,7 , 9,... ,... , ...,14 ,13 , 16,10 ,9 , 11,... ,... , ...
Panama,63 ,56 , 69,40 ,36 , 44,... ,... , ...,65 ,58 , 71,47 ,42 , 51,... ,... , ...,68 ,61 , 74,51 ,46 , 56,... ,... , ...,70 ,64 , 77,54 ,48 , 59,41 ,37 , 45
Papua New Guinea,... ,... , ...,51 ,46 , 57,... ,... , ...,... ,... , ...,56 ,51 , 62,... ,... , ...,... ,... , ...,60 ,54 , 66,... ,... , ...,87 ,77 , >95,65 ,58 , 71,... ,... , ...
Paraguay,... ,... , ...,26 ,20 , 38,... ,... , ...,... ,... , ...,31 ,24 , 44,... ,... , ...,... ,... , ...,37 ,29 , 54,28 ,22 , 41,71 ,54 , >95,40 ,31 , 58,32 ,25 , 46
Peru,... ,... , ...,50 ,38 , 71,... ,... , ...,... ,... , ...,57 ,43 , 80,... ,... , ...,... ,... , ...,64 ,47 , 89,... ,... , ...,... ,... , ...,73 ,54 , >95,... ,... , ...
Philippines,... ,... , ...,27 ,23 , 32,... ,... , ...,68 ,58 , 80,33 ,27 , 38,... ,... , ...,74 ,62 , 86,38 ,32 , 44,... ,... , ...,76 ,64 , 89,44 ,37 , 51,... ,... , ...
Poland,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Portugal,... ,... , ...,73 ,63 , 81,... ,... , ...,87 ,76 , >95,77 ,67 , 86,68 ,60 , 77,89 ,78 , >95,87 ,76 , >95,... ,... , ...,... ,... , ...,90 ,78 , >95,... ,... , ...
Qatar,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Republic of Korea,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Republic of Moldova,... ,... , ...,23 ,18 , 29,... ,... , ...,39 ,31 , 51,26 ,21 , 34,... ,... , ...,49 ,39 , 63,30 ,24 , 39,21 ,17 , 27,54 ,43 , 70,34 ,27 , 45,26 ,21 , 34
Romania,84 ,74 , 91,64 ,57 , 70,... ,... , ...,84 ,74 , 92,65 ,57 , 70,... ,... , ...,85 ,75 , 93,66 ,59 , 72,62 ,55 , 68,87 ,77 , 94,67 ,60 , 73,54 ,48 , 59
Russian Federation,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Rwanda,88 ,78 , >95,71 ,63 , 78,... ,... , ...,90 ,80 , >95,80 ,70 , 88,65 ,58 , 72,92 ,81 , >95,83 ,73 , 92,69 ,61 , 77,94 ,83 , >95,87 ,76 , >95,74 ,65 , 82
Saint Kitts and Nevis,... ,... , ...,31 ,27 , 35,16 ,14 , 18,... ,... , ...,42 ,37 , 48,24 ,21 , 27,... ,... , ...,41 ,36 , 47,22 ,20 , 26,... ,... , ...,42 ,37 , 48,25 ,22 , 29
Saint Lucia,... ,... , ...,35 ,31 , 40,,,,... ,... , ...,41 ,37 , 47,12 ,10 , 13,... ,... , ...,40 ,35 , 45,6 ,5 , 7,... ,... , ...,43 ,38 , 48,15 ,13 , 17
Saint Vincent and the Grenadines,77 ,67 , 86,36 ,31 , 40,32 ,28 , 36,74 ,64 , 83,35 ,30 , 39,27 ,23 , 30,72 ,62 , 81,35 ,30 , 40,29 ,25 , 33,70 ,60 , 79,33 ,28 , 37,27 ,23 , 30
Sao Tome and Principe,... ,... , ...,46 ,37 , 61,,,,... ,... , ...,55 ,45 , 75,,,,... ,... , ...,67 ,54 , 91,,,,... ,... , ...,76 ,61 , >95,31 ,25 , 43
Saudi Arabia,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Senegal,50 ,44 , 56,43 ,38 , 48,... ,... , ...,53 ,47 , 60,50 ,44 , 56,... ,... , ...,57 ,50 , 64,55 ,48 , 62,... ,... , ...,65 ,57 , 74,63 ,55 , 71,... ,... , ...
Serbia,85 ,65 , >95,55 ,42 , 66,... ,... , ...,84 ,63 , >95,58 ,43 , 71,... ,... , ...,85 ,62 , >95,61 ,45 , 76,... ,... , ...,86 ,61 , >95,65 ,47 , 83,... ,... , ...
Sierra Leone,38 ,31 , 46,22 ,17 , 26,14 ,11 , 17,42 ,34 , 51,27 ,22 , 32,18 ,14 , 21,45 ,36 , 55,35 ,28 , 42,23 ,18 , 28,49 ,39 , 60,41 ,33 , 50,26 ,21 , 32
Singapore,70 ,63 , 77,63 ,56 , 69,59 ,53 , 65,73 ,66 , 81,67 ,60 , 74,65 ,59 , 72,77 ,69 , 84,67 ,60 , 73,65 ,59 , 71,... ,... , ...,78 ,71 , 86,... ,... , ...
Slovakia,... ,... , ...,46 ,35 , 73,... ,... , ...,... ,... , ...,47 ,36 , 76,... ,... , ...,69 ,52 , >95,59 ,45 , 94,... ,... , ...,69 ,52 , >95,54 ,40 , 85,46 ,35 , 73
Slovenia,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Somalia,... ,... , ...,18 ,15 , 24,... ,... , ...,... ,... , ...,22 ,18 , 30,... ,... , ...,... ,... , ...,26 ,21 , 36,... ,... , ...,... ,... , ...,30 ,23 , 41,... ,... , ...
South Africa,85 ,77 , 91,49 ,45 , 53,38 ,34 , 40,87 ,79 , 93,53 ,48 , 56,42 ,38 , 45,89 ,81 , >95,57 ,52 , 61,48 ,44 , 51,90 ,83 , >95,62 ,57 , 66,54 ,49 , 58
South Sudan,15 ,11 , 18,11 ,8 , 13,... ,... , ...,18 ,14 , 22,11 ,8 , 14,... ,... , ...,21 ,16 , 26,13 ,10 , 16,... ,... , ...,24 ,18 , 30,16 ,12 , 20,... ,... , ...
Spain,... ,... , ...,74 ,65 , 83,... ,... , ...,86 ,76 , >95,81 ,71 , 90,73 ,64 , 82,... ,... , ...,83 ,72 , 93,... ,... , ...,... ,... , ...,84 ,73 , 94,... ,... , ...
Sri Lanka,... ,... , ...,22 ,19 , 26,... ,... , ...,... ,... , ...,29 ,25 , 35,22 ,19 , 26,... ,... , ...,36 ,32 , 43,28 ,24 , 33,... ,... , ...,45 ,40 , 52,38 ,34 , 44
Sudan,19 ,11 , 30,8 ,5 , 13,... ,... , ...,22 ,12 , 36,11 ,6 , 18,... ,... , ...,25 ,12 , 44,14 ,7 , 24,... ,... , ...,27 ,12 , 51,15 ,7 , 28,... ,... , ...
Suriname,... ,... , ...,35 ,24 , 49,... ,... , ...,... ,... , ...,45 ,32 , 64,... ,... , ...,... ,... , ...,45 ,31 , 64,... ,... , ...,60 ,40 , 86,52 ,35 , 75,45 ,30 , 65
Sweden,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Switzerland,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Syrian Arab Republic,... ,... , ...,25 ,22 , 27,... ,... , ...,... ,... , ...,25 ,22 , 27,... ,... , ...,... ,... , ...,24 ,21 , 26,... ,... , ...,... ,... , ...,20 ,18 , 22,... ,... , ...
Tajikistan,39 ,32 , 47,24 ,20 , 30,... ,... , ...,44 ,36 , 53,32 ,26 , 39,... ,... , ...,50 ,41 , 60,39 ,32 , 47,23 ,19 , 28,58 ,47 , 70,46 ,38 , 56,31 ,25 , 38
Thailand,76 ,66 , 88,55 ,49 , 65,53 ,47 , 62,81 ,71 , 94,62 ,54 , 72,60 ,52 , 70,87 ,77 , >95,68 ,59 , 78,66 ,58 , 76,94 ,82 , >95,75 ,66 , 86,73 ,64 , 84
Timor-Leste,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Togo,63 ,58 , 68,38 ,35 , 41,... ,... , ...,66 ,61 , 71,48 ,45 , 52,... ,... , ...,69 ,64 , 75,56 ,52 , 61,... ,... , ...,73 ,68 , 79,60 ,56 , 65,... ,... , ...
Trinidad and Tobago,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Tunisia,... ,... , ...,32 ,21 , 47,... ,... , ...,... ,... , ...,35 ,23 , 52,... ,... , ...,... ,... , ...,35 ,23 , 52,... ,... , ...,... ,... , ...,39 ,24 , 61,24 ,15 , 38
Turkey,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Turkmenistan,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Uganda,76 ,71 , 81,54 ,51 , 58,... ,... , ...,78 ,74 , 84,61 ,58 , 66,54 ,51 , 58,81 ,76 , 87,71 ,67 , 76,63 ,59 , 67,84 ,78 , 90,72 ,68 , 78,64 ,60 , 69
Ukraine,65 ,61 , 70,28 ,26 , 30,25 ,23 , 26,68 ,63 , 73,38 ,36 , 41,33 ,31 , 35,71 ,66 , 76,44 ,41 , 47,38 ,36 , 41,71 ,66 , 77,52 ,48 , 56,48 ,45 , 52
United Arab Emirates,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
United Kingdom,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,92 ,77 , >95,90 ,75 , >95,87 ,73 , >95,... ,... , ...,... ,... , ...,... ,... , ...
United Republic of Tanzania,64 ,57 , 70,52 ,46 , 57,... ,... , ...,69 ,62 , 76,58 ,52 , 63,... ,... , ...,74 ,66 , 81,64 ,57 , 70,... ,... , ...,78 ,70 , 85,71 ,64 , 78,62 ,56 , 68
United States,... ,... , ...,... ,... , ...,... ,... , ...,86 ,76 , 95,... ,... , ...,53 ,47 , 59,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Uruguay,73 ,56 , 92,50 ,38 , 62,29 ,22 , 36,76 ,57 , >95,50 ,37 , 64,35 ,26 , 45,79 ,57 , >95,52 ,38 , 68,42 ,31 , 55,82 ,58 , >95,58 ,41 , 76,50 ,35 , 65
Uzbekistan,... ,... , ...,31 ,29 , 34,... ,... , ...,... ,... , ...,38 ,35 , 41,... ,... , ...,... ,... , ...,45 ,41 , 48,... ,... , ...,... ,... , ...,51 ,47 , 55,... ,... , ...
Venezuela (Bolivarian Republic of),... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,15 , 59,... ,... , ...
Viet Nam,... ,... , ...,49 ,42 , 55,... ,... , ...,... ,... , ...,54 ,47 , 60,... ,... , ...,... ,... , ...,61 ,53 , 68,... ,... , ...,... ,... , ...,65 ,57 , 73,... ,... , ...
Yemen,... ,... , ...,16 ,10 , 24,... ,... , ...,... ,... , ...,18 ,11 , 28,... ,... , ...,... ,... , ...,21 ,13 , 34,... ,... , ...,... ,... , ...,21 ,12 , 35,... ,... , ...
Zambia,78 ,70 , 89,66 ,59 , 74,... ,... , ...,81 ,72 , 92,67 ,60 , 76,60 ,54 , 68,84 ,75 , >95,70 ,62 , 79,... ,... , ...,87 ,78 , >95,78 ,69 , 88,59 ,52 , 66
Zimbabwe,82 ,71 , 94,66 ,57 , 75,... ,... , ...,86 ,74 , >95,72 ,62 , 81,62 ,54 , 71,88 ,77 , >95,81 ,70 , 92,... ,... , ...,90 ,78 , >95,88 ,77 , >95,... ,... , ...
Global,70 ,59,82,48 ,36,58,39 ,32,47,73 ,62,86,53 ,40,63,44 ,36,52,76 ,65,89,57 ,44,69,49 ,40,58,79 ,67,92,62 ,47,74,53 ,43,63
