,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Nepal,... ,... , ...,32 ,28 , 38,... ,... , ...,... ,... , ...,36 ,31 , 42,... ,... , ...,... ,... , ...,41 ,36 , 48,... ,... , ...,70 ,61 , 81,47 ,41 , 55,... ,... , ...
Netherlands,86 ,78 , 93,78 ,71 , 84,75 ,68 , 81,87 ,78 , 93,80 ,72 , 86,77 ,70 , 83,88 ,80 , >95,82 ,74 , 89,78 ,70 , 84,... ,... , ...,... ,... , ...,... ,... , ...
New Zealand,... ,... , ...,68 ,56 , 79,... ,... , ...,... ,... , ...,71 ,59 , 84,... ,... , ...,... ,... , ...,74 ,61 , 87,... ,... , ...,... ,... , ...,73 ,60 , 86,... ,... , ...
Nicaragua,... ,... , ...,36 ,29 , 46,... ,... , ...,... ,... , ...,41 ,34 , 54,... ,... , ...,... ,... , ...,47 ,38 , 61,... ,... , ...,... ,... , ...,53 ,43 , 68,40 ,32 , 51
Niger,46 ,39 , 54,25 ,21 , 29,... ,... , ...,48 ,40 , 57,30 ,25 , 35,... ,... , ...,51 ,42 , 60,38 ,32 , 45,36 ,30 , 42,62 ,51 , 73,39 ,32 , 46,33 ,27 , 39
Nigeria,50 ,37 , 68,31 ,23 , 42,... ,... , ...,55 ,41 , 75,35 ,26 , 48,... ,... , ...,60 ,44 , 80,37 ,27 , 50,... ,... , ...,63 ,47 , 85,37 ,28 , 51,... ,... , ...
North Macedonia,... ,... , ...,37 ,32 , 43,... ,... , ...,... ,... , ...,42 ,37 , 49,... ,... , ...,57 ,50 , 66,49 ,43 , 58,46 ,40 , 54,61 ,54 , 72,55 ,48 , 65,47 ,41 , 55
Norway,94 ,85 , >95,73 ,66 , 80,... ,... , ...,>95 ,86 , >95,74 ,66 , 81,... ,... , ...,>95 ,87 , >95,80 ,73 , 88,... ,... , ...,>95 ,89 , >95,82 ,74 , 90,... ,... , ...
Oman,... ,... , ...,30 ,26 , 33,22 ,19 , 24,... ,... , ...,33 ,29 , 36,27 ,24 , 30,... ,... , ...,36 ,32 , 40,31 ,27 , 34,47 ,41 , 52,39 ,34 , 43,34 ,30 , 38
Pakistan,... ,... , ...,6 ,5 , 7,... ,... , ...,... ,... , ...,7 ,6 , 8,... ,... , ...,... ,... , ...,9 ,8 , 10,... ,... , ...,16 ,15 , 19,11 ,10 , 12,... ,... , ...
Panama,68 ,60 , 76,39 ,35 , 44,... ,... , ...,70 ,62 , 79,46 ,40 , 51,... ,... , ...,74 ,65 , 82,50 ,45 , 56,... ,... , ...,77 ,68 , 86,57 ,50 , 64,42 ,37 , 47
Papua New Guinea,... ,... , ...,50 ,44 , 56,... ,... , ...,... ,... , ...,54 ,48 , 61,... ,... , ...,... ,... , ...,57 ,51 , 64,... ,... , ...,87 ,77 , >95,61 ,54 , 67,... ,... , ...
Paraguay,... ,... , ...,24 ,18 , 35,... ,... , ...,... ,... , ...,28 ,22 , 41,... ,... , ...,... ,... , ...,36 ,27 , 52,... ,... , ...,65 ,49 , 94,39 ,29 , 57,31 ,24 , 45
Peru,... ,... , ...,42 ,31 , 58,... ,... , ...,... ,... , ...,53 ,40 , 75,... ,... , ...,... ,... , ...,61 ,45 , 87,... ,... , ...,... ,... , ...,73 ,53 , >95,... ,... , ...
Philippines,... ,... , ...,28 ,24 , 33,... ,... , ...,68 ,57 , 80,34 ,28 , 39,... ,... , ...,74 ,62 , 87,39 ,33 , 46,... ,... , ...,77 ,64 , 90,45 ,38 , 53,... ,... , ...
Poland,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Portugal,... ,... , ...,72 ,61 , 81,... ,... , ...,86 ,73 , >95,75 ,64 , 86,67 ,57 , 77,... ,... , ...,87 ,74 , >95,... ,... , ...,... ,... , ...,90 ,76 , >95,... ,... , ...
Qatar,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Republic of Korea,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Republic of Moldova,... ,... , ...,18 ,14 , 24,... ,... , ...,34 ,27 , 44,21 ,17 , 28,... ,... , ...,43 ,34 , 57,25 ,20 , 32,18 ,14 , 23,49 ,39 , 64,29 ,23 , 38,22 ,18 , 29
Romania,77 ,65 , 87,60 ,52 , 69,... ,... , ...,77 ,66 , 88,59 ,50 , 67,... ,... , ...,78 ,67 , 89,62 ,53 , 70,58 ,50 , 66,80 ,68 , 91,64 ,55 , 72,51 ,44 , 58
Russian Federation,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Rwanda,90 ,78 , >95,68 ,59 , 76,... ,... , ...,92 ,80 , >95,77 ,67 , 86,63 ,55 , 71,94 ,81 , >95,81 ,70 , 91,67 ,58 , 75,>95 ,83 , >95,84 ,73 , 94,70 ,62 , 79
Saint Kitts and Nevis,... ,... , ...,53 ,47 , 60,25 ,22 , 29,... ,... , ...,68 ,60 , 77,33 ,29 , 38,... ,... , ...,65 ,57 , 74,32 ,28 , 36,... ,... , ...,65 ,57 , 74,35 ,31 , 40
Saint Lucia,... ,... , ...,33 ,28 , 38,,,,... ,... , ...,40 ,34 , 45,13 ,11 , 15,... ,... , ...,39 ,33 , 45,5 ,4 , 6,... ,... , ...,46 ,39 , 53,17 ,15 , 20
Saint Vincent and the Grenadines,64 ,54 , 73,29 ,25 , 33,25 ,22 , 29,61 ,52 , 70,26 ,22 , 29,19 ,16 , 21,60 ,51 , 69,27 ,23 , 31,22 ,18 , 25,60 ,50 , 69,25 ,21 , 29,21 ,17 , 24
Sao Tome and Principe,... ,... , ...,31 ,23 , 43,,,,... ,... , ...,39 ,30 , 55,,,,... ,... , ...,48 ,37 , 68,,,,... ,... , ...,52 ,40 , 76,20 ,16 , 29
Saudi Arabia,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Senegal,42 ,37 , 49,42 ,37 , 49,... ,... , ...,46 ,41 , 53,44 ,38 , 50,... ,... , ...,51 ,45 , 59,50 ,44 , 58,... ,... , ...,60 ,52 , 69,58 ,50 , 66,... ,... , ...
Serbia,86 ,65 , >95,53 ,41 , 65,... ,... , ...,84 ,63 , >95,56 ,42 , 69,... ,... , ...,85 ,61 , >95,59 ,42 , 73,... ,... , ...,86 ,60 , >95,65 ,46 , 82,... ,... , ...
Sierra Leone,28 ,22 , 35,16 ,13 , 19,10 ,8 , 13,31 ,25 , 39,18 ,14 , 22,12 ,9 , 14,34 ,26 , 43,24 ,18 , 29,15 ,12 , 19,38 ,30 , 48,29 ,22 , 36,17 ,13 , 22
Singapore,69 ,62 , 76,... ,... , ...,59 ,53 , 65,72 ,65 , 80,... ,... , ...,66 ,59 , 73,76 ,69 , 84,... ,... , ...,66 ,59 , 72,... ,... , ...,... ,... , ...,... ,... , ...
Slovakia,... ,... , ...,44 ,31 , 70,... ,... , ...,... ,... , ...,46 ,33 , 73,... ,... , ...,70 ,51 , >95,60 ,43 , >95,... ,... , ...,72 ,52 , >95,55 ,39 , 87,47 ,34 , 75
Slovenia,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Somalia,... ,... , ...,18 ,14 , 23,... ,... , ...,... ,... , ...,23 ,18 , 29,... ,... , ...,... ,... , ...,28 ,21 , 36,... ,... , ...,... ,... , ...,32 ,25 , 42,... ,... , ...
South Africa,81 ,72 , 88,44 ,39 , 48,33 ,29 , 36,84 ,75 , 91,47 ,42 , 51,37 ,33 , 40,86 ,77 , 94,51 ,46 , 56,42 ,37 , 45,88 ,79 , >95,56 ,50 , 60,47 ,42 , 51
South Sudan,14 ,10 , 17,8 ,6 , 10,... ,... , ...,16 ,12 , 20,8 ,6 , 10,... ,... , ...,19 ,14 , 24,11 ,8 , 14,... ,... , ...,22 ,16 , 27,13 ,10 , 17,... ,... , ...
Spain,... ,... , ...,72 ,62 , 83,... ,... , ...,86 ,74 , >95,80 ,69 , 92,72 ,62 , 83,... ,... , ...,82 ,71 , 94,... ,... , ...,... ,... , ...,84 ,72 , >95,... ,... , ...
Sri Lanka,... ,... , ...,20 ,17 , 24,... ,... , ...,... ,... , ...,27 ,23 , 32,21 ,18 , 25,... ,... , ...,35 ,30 , 41,26 ,23 , 31,... ,... , ...,44 ,39 , 52,37 ,32 , 43
Sudan,20 ,11 , 33,9 ,5 , 14,... ,... , ...,23 ,12 , 39,11 ,5 , 19,... ,... , ...,26 ,12 , 47,14 ,6 , 26,... ,... , ...,28 ,12 , 55,15 ,7 , 30,... ,... , ...
Suriname,... ,... , ...,31 ,22 , 43,... ,... , ...,... ,... , ...,38 ,26 , 53,... ,... , ...,... ,... , ...,39 ,26 , 55,... ,... , ...,50 ,34 , 73,44 ,30 , 63,38 ,26 , 55
Sweden,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Switzerland,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Syrian Arab Republic,... ,... , ...,24 ,21 , 27,... ,... , ...,... ,... , ...,23 ,20 , 25,... ,... , ...,... ,... , ...,22 ,19 , 24,... ,... , ...,... ,... , ...,20 ,18 , 22,... ,... , ...
Tajikistan,29 ,24 , 36,15 ,12 , 19,... ,... , ...,34 ,27 , 42,21 ,17 , 26,... ,... , ...,39 ,32 , 48,26 ,21 , 32,15 ,12 , 18,47 ,38 , 57,32 ,26 , 40,20 ,16 , 25
Thailand,72 ,64 , 84,52 ,46 , 61,50 ,44 , 58,78 ,70 , 91,59 ,52 , 68,57 ,50 , 66,86 ,76 , >95,65 ,58 , 76,63 ,56 , 73,94 ,83 , >95,73 ,65 , 85,71 ,63 , 82
Timor-Leste,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Togo,59 ,54 , 65,35 ,32 , 38,... ,... , ...,62 ,56 , 67,37 ,34 , 41,... ,... , ...,65 ,59 , 71,39 ,36 , 43,... ,... , ...,69 ,63 , 76,49 ,45 , 54,... ,... , ...
Trinidad and Tobago,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Tunisia,... ,... , ...,27 ,18 , 41,... ,... , ...,... ,... , ...,31 ,20 , 47,... ,... , ...,... ,... , ...,30 ,19 , 44,... ,... , ...,... ,... , ...,33 ,20 , 52,22 ,14 , 34
Turkey,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Turkmenistan,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Uganda,77 ,72 , 86,45 ,42 , 50,... ,... , ...,80 ,74 , 88,51 ,48 , 57,46 ,42 , 51,82 ,75 , 90,61 ,56 , 68,54 ,50 , 60,84 ,77 , 95,63 ,58 , 71,55 ,51 , 62
Ukraine,52 ,49 , 56,23 ,21 , 24,20 ,19 , 22,55 ,51 , 59,31 ,29 , 34,27 ,25 , 29,59 ,54 , 63,36 ,33 , 39,31 ,29 , 34,59 ,55 , 64,43 ,40 , 46,40 ,37 , 43
United Arab Emirates,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
United Kingdom,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,88 ,71 , >95,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
United Republic of Tanzania,59 ,52 , 66,39 ,35 , 43,... ,... , ...,64 ,56 , 71,44 ,39 , 49,... ,... , ...,69 ,61 , 76,49 ,44 , 55,... ,... , ...,73 ,65 , 81,57 ,50 , 63,49 ,43 , 54
United States,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Uruguay,67 ,49 , 86,45 ,33 , 58,23 ,17 , 29,70 ,50 , 91,47 ,33 , 61,33 ,24 , 43,72 ,50 , >95,48 ,33 , 63,36 ,25 , 48,75 ,51 , >95,51 ,35 , 69,40 ,27 , 55
Uzbekistan,... ,... , ...,17 ,15 , 19,... ,... , ...,... ,... , ...,22 ,20 , 24,... ,... , ...,... ,... , ...,28 ,26 , 31,... ,... , ...,... ,... , ...,34 ,31 , 38,... ,... , ...
Venezuela (Bolivarian Republic of),... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Viet Nam,... ,... , ...,45 ,39 , 51,... ,... , ...,... ,... , ...,51 ,44 , 57,... ,... , ...,... ,... , ...,58 ,51 , 66,... ,... , ...,... ,... , ...,63 ,54 , 71,... ,... , ...
Yemen,... ,... , ...,13 ,8 , 19,... ,... , ...,... ,... , ...,15 ,9 , 23,... ,... , ...,... ,... , ...,16 ,10 , 27,... ,... , ...,... ,... , ...,16 ,9 , 27,... ,... , ...
Zambia,76 ,67 , 87,61 ,54 , 71,... ,... , ...,80 ,70 , 92,63 ,55 , 72,55 ,48 , 63,84 ,74 , >95,64 ,56 , 73,... ,... , ...,87 ,77 , >95,69 ,61 , 80,52 ,46 , 60
Zimbabwe,78 ,67 , 89,60 ,52 , 69,... ,... , ...,81 ,70 , 93,64 ,56 , 74,56 ,48 , 64,84 ,73 , >95,74 ,64 , 85,... ,... , ...,86 ,75 , >95,83 ,72 , >95,... ,... , ...
Global,66 ,55,80,43 ,32,52,35 ,28,42,69 ,57,83,47 ,35,57,39 ,31,47,73 ,60,86,51 ,38,63,43 ,34,52,75 ,63,89,55 ,41,68,47 ,38,57
